date,hour,demand
2021-11-12,6,72.58014829243992
2021-11-12,7,67.57028650596766
2021-11-12,8,62.35452238030476
2021-11-12,9,58.37344414255473
2021-11-12,10,59.19792912396299
2021-11-12,11,51.675518261210044
2021-11-12,12,55.63575427504097
2021-11-12,13,48.55356865491581
2021-11-12,14,45.71367356080213
2021-11-12,15,43.58683991869175
2021-11-12,16,56.98027127886587
2021-11-12,17,61.661970909622354
2021-11-12,18,61.75262255715495
2021-11-12,19,66.51067653214383
2021-11-12,20,72.51974571163437
2021-11-12,21,82.94712254631412
2021-11-12,22,92.30443587147454
2021-11-12,23,102.58490046378222
2021-11-13,0,103.40592313874042
2021-11-13,1,114.13758233885599
2021-11-13,2,115.0017767996456
2021-11-13,3,113.17445847875125
2021-11-13,4,100.5783310823382
2021-11-13,5,93.23485287441974
2021-11-13,6,79.48561880196411
2021-11-13,7,73.85947249895064
2021-11-13,8,67.98158796183645
2021-11-13,9,60.22319394941107
2021-11-13,10,64.21251408589798
2021-11-13,11,53.766385853393025
2021-11-13,12,46.929317683723156
2021-11-13,13,38.96164334004339
2021-11-13,14,37.84338427622084
2021-11-13,15,41.20735477921827
2021-11-13,16,56.70711412673045
2021-11-13,17,60.319210187618246
2021-11-13,18,68.40172979386585
2021-11-13,19,72.21962979107056
2021-11-13,20,79.44140296549647
2021-11-13,21,84.48882422780082
2021-11-13,22,102.36824848982688
2021-11-13,23,109.68838367478355
2021-11-14,0,110.81509475027958
2021-11-14,1,114.78457162706884
2021-11-14,2,117.3790784605964
2021-11-14,3,110.80615483565181
2021-11-14,4,99.75210827301531
2021-11-14,6,75.45699319292986
2021-11-14,7,72.19782699286246
2021-11-14,8,68.68402780070113
2021-11-14,9,63.493823026961934
2021-11-14,10,64.64827003588309
2021-11-14,11,59.863796660391586
2021-11-14,12,57.2622911195786
2021-11-14,13,46.65942762681383
2021-11-14,14,42.39688734883765
2021-11-14,15,47.239376769652665
2021-11-14,16,55.50837475034907
2021-11-14,17,64.40101847482842
2021-11-14,18,70.35667090311706
2021-11-14,19,76.76079002504888
2021-11-14,20,87.93703993606579
2021-11-14,21,94.82194912153855
2021-11-14,22,108.58951398522751
2021-11-14,23,116.33070790668943
2021-11-15,0,112.08305917816577
2021-11-15,1,112.76668469436181
2021-11-15,2,112.40403968288638
2021-11-15,6,72.78873413200961
2021-11-15,7,76.20074469461991
2021-11-15,8,70.94378524568707
2021-11-15,9,61.46085777684768
2021-11-15,10,61.34048849988853
2021-11-15,11,56.98820321075816
2021-11-15,12,60.69060876967922
2021-11-15,13,47.04245932353212
2021-11-15,14,53.12743029407211
2021-11-15,15,47.02785985572356
2021-11-15,16,57.333114102214125
2021-11-15,17,63.226133578307476
2021-11-15,18,67.21385087048718
2021-11-15,19,71.2449976965075
2021-11-15,20,78.11432178977722
2021-11-15,21,83.20802174512565
2021-11-15,22,91.01339402302193
2021-11-15,23,93.22360194532105
2021-11-16,5,77.35852840732755
2021-11-16,6,66.64541940258641
2021-11-16,7,66.75274341003363
2021-11-16,8,58.272810459731346
2021-11-16,9,49.53853077384845
2021-11-16,10,42.824207000282094
2021-11-16,11,43.83209356028544
2021-11-16,12,43.81655471618076
2021-11-16,13,35.332466410409396
2021-11-16,14,36.589462029278515
2021-11-16,15,28.60316769856792
2021-11-16,16,41.37581663687542
2021-11-16,17,52.19373279138773
2021-11-16,18,58.202562231878495
2021-11-16,19,64.43481351233017
2021-11-16,20,63.76684489876009
2021-11-16,21,69.69311047836452
2021-11-16,22,85.35882188279508
2021-11-16,23,83.53158758116149
2021-11-17,0,96.71094527711008
2021-11-17,1,94.42665355882107
2021-11-17,2,97.5683992998884
2021-11-17,5,82.97890429263214
2021-11-17,6,70.27560005031444
2021-11-17,7,69.31180068449974
2021-11-17,8,59.9656316501573
2021-11-17,9,57.11930735908041
2021-11-17,10,55.85423422303319
2021-11-17,11,50.056400353807476
2021-11-17,12,52.22072107110488
2021-11-17,13,45.278463154379956
2021-11-17,14,50.20901573509972
2021-11-17,15,45.70418464732508
2021-11-17,16,51.75935380011439
2021-11-17,17,62.242727451786195
2021-11-17,18,63.88099561445424
2021-11-17,19,69.9176655780403
2021-11-17,20,78.40681123670156
2021-11-17,21,87.46173716956945
2021-11-17,22,97.75553953689212
2021-11-17,23,100.67993122016561
2021-11-18,0,100.94412456248828
2021-11-18,1,104.7554386709569
2021-11-18,6,70.25620450546947
2021-11-18,7,71.43221700940694
2021-11-18,8,63.268635320393614
2021-11-18,9,58.7953102503117
2021-11-18,10,58.89462143611773
2021-11-18,11,55.685205052401436
2021-11-18,12,52.92030144093445
2021-11-18,13,52.13148533694035
2021-11-18,14,53.68518500260321
2021-11-18,15,46.421718666299725
2021-11-18,16,47.41865576899793
2021-11-18,17,63.436169076566664
2021-11-18,18,66.20061255566505
2021-11-18,19,72.5426029571457
2021-11-18,20,78.50716220899398
2021-11-18,21,84.72805428877315
2021-11-18,22,93.32808144582711
2021-11-18,23,97.60876950485051
2021-11-19,0,98.82471371296249
2021-11-19,1,101.64159076788434
2021-11-19,2,92.83807740424997
2021-11-19,6,70.1349848227515
2021-11-19,7,63.30726256860363
2021-11-19,8,63.69273951191182
2021-11-19,9,52.707316449131596
2021-11-19,10,53.22154701835548
2021-11-19,11,47.389025888999576
2021-11-19,12,40.81891943718009
2021-11-19,13,33.778532717107765
2021-11-19,14,34.80692210295655
2021-11-19,15,40.95369655752536
2021-11-19,16,45.83871448049367
2021-11-19,17,58.685560152992736
2021-11-19,18,67.27454259417698
2021-11-19,19,69.37135576473527
2021-11-19,20,82.83530660911684
2021-11-19,21,86.47470632097979
2021-11-19,22,97.47272190645542
2021-11-19,23,100.06818359412227
2021-11-20,0,96.96287703400105
2021-11-20,1,101.19546344610532
2021-11-20,2,94.02949250938919
2021-11-20,5,67.7096343049363
2021-11-20,6,61.267617689790896
2021-11-20,7,66.29478269442028
2021-11-20,8,60.244825876293774
2021-11-20,9,53.29799577096606
2021-11-20,10,52.448868925055145
2021-11-20,11,49.077015769246614
2021-11-20,12,39.636856440949344
2021-11-20,13,35.72630713402831
2021-11-20,14,40.22192558382254
2021-11-20,15,37.6273300361254
2021-11-20,16,46.70950183435477
2021-11-20,17,62.9658683079193
2021-11-20,18,67.29867168386932
2021-11-20,19,75.37269907547125
2021-11-20,20,84.78908529199916
2021-11-20,21,88.99889510236332
2021-11-20,22,99.93725173223847
2021-11-20,23,111.5408652363046
2021-11-21,0,97.21515464672797
2021-11-21,1,104.14338938165595
2021-11-21,2,102.89848083838075
2021-11-21,3,96.8465441282132
2021-11-21,4,86.57521050777243
2021-11-21,6,73.00192829134919
2021-11-21,7,66.83865170415451
2021-11-21,8,67.02521947909281
2021-11-21,9,59.08515125290042
2021-11-21,10,55.92913821120125
2021-11-21,11,51.674205483023286
2021-11-21,12,43.7498984916845
2021-11-21,13,38.91742495692177
2021-11-21,14,40.653768531116945
2021-11-21,15,40.7691915040582
2021-11-21,16,54.815490154981156
2021-11-21,17,63.79880922443447
2021-11-21,18,73.14277112190638
2021-11-21,19,68.52328291927834
2021-11-21,20,82.42476126220316
2021-11-21,21,94.14777336572816
2021-11-21,22,98.84050414527788
2021-11-21,23,105.84651467617101
2021-11-22,0,103.9473666964175
2021-11-22,1,95.41342624002613
2021-11-22,2,97.97575309758234
2021-11-22,3,97.16931512721065
2021-11-22,5,83.52377582531986
2021-11-22,6,75.18795584630043
2021-11-22,7,68.00861447287006
2021-11-22,8,62.946441012997695
2021-11-22,9,55.492958690631966
2021-11-22,10,50.064434784036706
2021-11-22,11,48.9776513074453
2021-11-22,12,44.34756414827364
2021-11-22,13,36.351646063738265
2021-11-22,14,42.40889908932756
2021-11-22,15,37.94266065670553
2021-11-22,16,50.85288495631512
2021-11-22,17,61.5805148082142
2021-11-22,18,63.85379675382809
2021-11-22,19,71.04751369992076
2021-11-22,20,82.81815812304721
2021-11-22,21,89.71394389993365
2021-11-22,22,99.08084634341307
2021-11-22,23,100.59634350034806
2021-11-23,0,102.67108384356193
2021-11-23,5,84.31389707425492
2021-11-23,6,70.97779659077847
2021-11-23,7,68.33968981015532
2021-11-23,8,67.01378505368484
2021-11-23,9,59.68135175676925
2021-11-23,10,57.210860324784164
2021-11-23,11,51.002236453660295
2021-11-23,12,50.110146452335826
2021-11-23,13,40.10717845004621
2021-11-23,14,42.65129641478293
2021-11-23,15,44.849493104479066
2021-11-23,16,56.10812254259596
2021-11-23,17,64.95920915512359
2021-11-23,18,66.21530064500236
2021-11-23,19,69.57529999543056
2021-11-23,20,76.11938928862419
2021-11-23,21,86.12906073777566
2021-11-23,22,94.09741146007993
2021-11-23,23,94.34538046953718
2021-11-24,1,99.15717872409272
2021-11-24,6,71.47603492312133
2021-11-24,7,68.76974790241304
2021-11-24,8,62.71157940866915
2021-11-24,9,58.60536345620305
2021-11-24,10,61.25955411760317
2021-11-24,11,57.60736623496558
2021-11-24,12,53.9241664500281
2021-11-24,13,45.67810480407756
2021-11-24,14,44.47739214980019
2021-11-24,15,42.48461225649839
2021-11-24,16,59.25918035250417
2021-11-24,17,62.231529794610374
2021-11-24,18,70.70695484773712
2021-11-24,19,69.51034949717197
2021-11-24,20,77.20032771675201
2021-11-24,21,78.3862017537828
2021-11-24,22,89.59587174667196
2021-11-24,23,90.53458102633824
2021-11-25,0,94.4218737569915
2021-11-25,2,99.69808601328421
2021-11-25,3,95.42499942328269
2021-11-25,6,67.5581428116787
2021-11-25,7,63.47607679521329
2021-11-25,8,63.944477675936696
2021-11-25,9,53.23919576964964
2021-11-25,10,52.64735767101209
2021-11-25,11,51.0309796812418
2021-11-25,12,54.044984937810845
2021-11-25,13,49.121616364460365
2021-11-25,14,54.86381063505647
2021-11-25,15,48.59114164676054
2021-11-25,16,54.72551434679052
2021-11-25,17,65.68607474570152
2021-11-25,18,65.88153778595253
2021-11-25,19,70.64507678973318
2021-11-25,20,79.27008967664673
2021-11-25,21,88.01601045458013
2021-11-25,22,92.01541886612071
2021-11-25,23,93.18032160600241
2021-11-26,0,92.66969614238336
2021-11-26,1,93.39250181049024
2021-11-26,2,96.43110467025852
2021-11-26,3,95.90927187343635
2021-11-26,5,77.9075319819533
2021-11-26,6,67.83099997212335
2021-11-26,7,66.10209485819841
2021-11-26,8,63.68661219066769
2021-11-26,9,55.80098651803528
2021-11-26,10,53.84796431156641
2021-11-26,11,56.95643037291303
2021-11-26,12,49.06764449415769
2021-11-26,13,36.65304724590914
2021-11-26,14,42.697101905314184
2021-11-26,15,43.568227946655064
2021-11-26,16,56.28870536967806
2021-11-26,17,64.63035638750532
2021-11-26,18,66.28865230000075
2021-11-26,19,71.9964115105272
2021-11-26,20,83.55116921706286
2021-11-26,21,93.8816450255208
2021-11-26,22,100.65657486198904
2021-11-26,23,96.57211969517745
2021-11-27,0,95.91554185591455
2021-11-27,1,90.89659162023003
2021-11-27,2,92.2537066611747
2021-11-27,3,83.4413923021569
2021-11-27,4,81.59088093284925
2021-11-27,5,77.03641603776418
2021-11-27,6,70.388316718793
2021-11-27,7,71.68657035301983
2021-11-27,8,64.02232062693035
2021-11-27,9,52.74884753059412
2021-11-27,10,48.836539167996776
2021-11-27,11,50.016078407860206
2021-11-27,12,52.647307140709756
2021-11-27,13,53.1255580873014
2021-11-27,14,50.55031801636982
2021-11-27,15,42.39513448701793
2021-11-27,16,57.21676104755717
2021-11-27,17,61.462504564029295
2021-11-27,18,73.15493607947583
2021-11-27,19,73.0628973616174
2021-11-27,20,80.48758535916501
2021-11-27,21,90.29290005231435
2021-11-27,22,105.43700518133338
2021-11-27,23,102.85360780961669
2021-11-28,0,100.24970437422037
2021-11-28,1,102.47882937349189
2021-11-28,2,101.50654373645204
2021-11-28,3,91.05549714587981
2021-11-28,4,89.96345757410784
2021-11-28,6,68.56251927365577
2021-11-28,7,62.86610806361734
2021-11-28,8,61.76196191364146
2021-11-28,11,43.85554684238449
2021-11-28,12,51.93052326430702
2021-11-28,13,36.1295924111894
2021-11-28,14,29.07669857641171
2021-11-28,15,37.654827463688015
2021-11-28,16,48.87429758249173
2021-11-28,17,70.95293018397615
2021-11-28,18,68.3066223843789
2021-11-28,19,71.21508133596095
2021-11-28,20,78.5480820935121
2021-11-28,21,88.39322397832433
2021-11-28,22,86.82906477208255
2021-11-28,23,91.28188768292196
2021-11-29,0,91.94471686147133
2021-11-29,2,93.26725792429019
2021-11-29,5,84.72082594299792
2021-11-29,6,72.77207750081776
2021-11-29,7,67.50435671845332
2021-11-29,8,61.07804175857821
2021-11-29,9,55.0971732494267
2021-11-29,10,59.140068768621774
2021-11-29,11,58.770951442285536
2021-11-29,12,58.279857121325385
2021-11-29,13,54.08300672641974
2021-11-29,14,51.36008663123122
2021-11-29,15,41.16443076563335
2021-11-29,16,53.71283542253837
2021-11-29,17,68.40268977266166
2021-11-29,18,69.65510734049614
2021-11-29,19,74.51714610789335
2021-11-29,20,77.50204223582031
2021-11-29,21,85.11261925769293
2021-11-29,22,89.02924944464728
2021-11-29,23,93.96591973733025
2021-11-30,0,92.9925239145408
2021-11-30,6,71.76108944913462
2021-11-30,7,66.00278420209499
2021-11-30,8,66.98582515367686
2021-11-30,9,56.31362931688585
2021-11-30,10,54.40418356528458
2021-11-30,11,50.49104529433751
2021-11-30,12,46.8381692447951
2021-11-30,13,42.55305879560769
2021-11-30,14,41.382432518413296
2021-11-30,15,35.84900507455791
2021-11-30,16,42.32613799834481
2021-11-30,17,59.29394557124743
2021-11-30,18,63.3951283946061
2021-11-30,19,67.52512628011739
2021-11-30,20,76.67284244142563
2021-11-30,21,85.17942996791268
2021-11-30,22,90.75095409583614
2021-11-30,23,95.39639145319997
2021-12-01,0,92.21810080887315
2021-12-01,1,88.87722970735106
2021-12-01,2,85.87403599934024
2021-12-01,6,70.22614238534463
2021-12-01,7,70.8984141150991
2021-12-01,8,66.25418130647321
2021-12-01,9,65.76813691435308
2021-12-01,10,59.05059242877233
2021-12-01,11,57.26286323268607
2021-12-01,12,51.44447674592788
2021-12-01,13,40.703921792234624
2021-12-01,14,35.430488877426875
2021-12-01,15,42.0527003444237
2021-12-01,16,53.61175302491996
2021-12-01,17,63.105438006557456
2021-12-01,18,65.52223650324552
2021-12-01,19,72.11339804878872
2021-12-01,20,76.74755321967751
2021-12-01,21,78.35945023605234
2021-12-01,22,86.09995967238865
2021-12-01,23,89.10927071615238
2021-12-02,0,94.51893308063153
2021-12-02,1,91.47161593579739
2021-12-02,3,86.21925650814272
2021-12-02,4,84.19815950213842
2021-12-02,6,76.03605003411809
2021-12-02,7,71.12719048998613
2021-12-02,8,62.699478684785134
2021-12-02,9,60.25933942251306
2021-12-02,10,61.95794134032664
2021-12-02,11,58.23146803082625
2021-12-02,12,59.12437182155957
2021-12-02,13,46.03080859781035
2021-12-02,14,46.35848289981844
2021-12-02,15,41.214690303456265
2021-12-02,16,47.07397930621584
2021-12-02,17,63.21399762814356
2021-12-02,18,68.89304580337641
2021-12-02,19,72.6248871964243
2021-12-02,20,77.87735544835986
2021-12-02,21,86.87991803148775
2021-12-02,22,88.79838558744996
2021-12-02,23,85.62238147400201
2021-12-03,0,91.45727691690969
2021-12-03,1,88.84684771861261
2021-12-03,2,86.99541242713539
2021-12-03,5,74.83149163698997
2021-12-03,6,68.2641709993582
2021-12-03,7,64.93773755492266
2021-12-03,8,58.65688666299094
2021-12-03,9,57.730409952282606
2021-12-03,10,57.32857555796134
2021-12-03,11,55.75016623753991
2021-12-03,12,49.753688825987105
2021-12-03,13,43.976651086185626
2021-12-03,14,49.43065145690205
2021-12-03,15,44.23314262824572
2021-12-03,16,51.84966853827104
2021-12-03,17,67.35387597476651
2021-12-03,18,70.85449877329242
2021-12-03,19,76.34909323661475
2021-12-03,20,77.69651722621626
2021-12-03,21,83.38155548663659
2021-12-03,22,80.95076380159581
2021-12-03,23,85.43864585413488
2021-12-04,0,87.56224495396646
2021-12-04,1,87.72260058203325
2021-12-04,2,87.48386119905454
2021-12-04,3,88.6163651252711
2021-12-04,6,72.1731432449868
2021-12-04,7,67.36840520456367
2021-12-04,8,63.17244218601429
2021-12-04,9,54.950989542245225
2021-12-04,10,53.39166896058245
2021-12-04,11,50.96421902899844
2021-12-04,12,52.15907607911248
2021-12-04,13,41.459454657949664
2021-12-04,14,43.84402680520434
2021-12-04,15,34.58064941918353
2021-12-04,16,48.744408540685896
2021-12-04,17,70.51780333018442
2021-12-04,18,69.31474273515339
2021-12-04,19,72.5852062866035
2021-12-04,20,79.19875567454152
2021-12-04,21,83.06259395706749
2021-12-04,22,86.20311371786003
2021-12-04,23,80.13175735168234
2021-12-05,0,88.05366043605406
2021-12-05,1,88.4155977608392
2021-12-05,2,86.54122732935444
2021-12-05,4,82.97641830643272
2021-12-05,5,76.74766029369381
2021-12-05,7,69.04884982757865
2021-12-05,8,61.59441975530751
2021-12-05,9,60.46289023029112
2021-12-05,10,62.81872169113081
2021-12-05,11,52.0110544947921
2021-12-05,12,54.699936399111415
2021-12-05,13,40.75401911542221
2021-12-05,14,43.924477759169264
2021-12-05,15,47.936275512735776
2021-12-05,16,55.340351272662275
2021-12-05,17,63.418202390827155
2021-12-05,18,72.80378056866056
2021-12-05,19,70.5474866709483
2021-12-05,20,77.71054781940643
2021-12-05,21,79.04299183475068
2021-12-05,22,88.60337526451364
2021-12-05,23,91.45846024084436
2021-12-06,0,89.32728382918609
2021-12-06,1,89.98055211153302
2021-12-06,2,90.04484021634052
2021-12-06,6,69.64231011358697
2021-12-06,7,68.38760632890343
2021-12-06,8,60.405095868883585
2021-12-06,9,52.2812706982042
2021-12-06,10,57.2023982605723
2021-12-06,11,57.021058351154686
2021-12-06,12,57.92447797135645
2021-12-06,13,48.300694014679046
2021-12-06,14,52.80737608034968
2021-12-06,15,50.33149682009648
2021-12-06,16,54.81998411858056
2021-12-06,17,71.87121895851236
2021-12-06,18,72.01239411778316
2021-12-06,19,72.40304929933086
2021-12-06,20,76.68487807441782
2021-12-06,21,85.77476505181683
2021-12-06,22,95.16720005679171
2021-12-06,23,99.73686532983257
2021-12-07,0,93.18582229290968
2021-12-07,3,93.82744992466866
2021-12-07,6,65.66678782716022
2021-12-07,7,66.74972786493917
2021-12-07,8,63.15938523829384
2021-12-07,9,57.08746619955354
2021-12-07,10,58.57075042446329
2021-12-07,11,55.008206780600375
2021-12-07,12,55.49846886826659
2021-12-07,13,44.526364755421234
2021-12-07,14,52.71315788002895
2021-12-07,15,41.90353004078317
2021-12-07,16,51.5942808968027
2021-12-07,17,69.35330886445088
2021-12-07,18,71.8949909610723
2021-12-07,19,74.72056002398455
2021-12-07,20,76.58833869426151
2021-12-07,21,83.74829118202908
2021-12-07,22,90.7509098488461
2021-12-07,23,95.91503259638318
2021-12-08,0,88.66644325061688
2021-12-08,1,89.62444191574306
2021-12-08,6,70.74070064548368
2021-12-08,7,70.10526661552603
2021-12-08,8,66.64375465685326
2021-12-08,9,58.35362835846489
2021-12-08,10,53.06654046003801
2021-12-08,11,51.99264028197973
2021-12-08,12,50.10002835336049
2021-12-08,13,46.568744614042224
2021-12-08,14,56.94843628534203
2021-12-08,15,48.389692670676546
2021-12-08,16,52.767554359095506
2021-12-08,17,64.98988507090553
2021-12-08,18,73.45052309545885
2021-12-08,19,75.27068543744488
2021-12-08,20,74.88387982645305
2021-12-08,21,82.47428297483633
2021-12-08,22,91.97391099357391
2021-12-08,23,94.45343196174541
2021-12-09,0,98.10477470511397
2021-12-09,1,102.02372711463926
2021-12-09,6,73.96697294073728
2021-12-09,7,69.17747680088183
2021-12-09,8,64.27017811300333
2021-12-09,9,57.78151054851189
2021-12-09,10,58.46912119873274
2021-12-09,11,50.04918664953109
2021-12-09,12,55.80284516429946
2021-12-09,13,42.57029302010279
2021-12-09,14,44.75352149186722
2021-12-09,15,48.99681633337108
2021-12-09,16,57.374744603845606
2021-12-09,17,71.05718879035292
2021-12-09,18,74.24112442075095
2021-12-09,19,74.10551327199956
2021-12-09,20,77.68278505012154
2021-12-09,21,80.21976726733683
2021-12-09,22,96.17480219361505
2021-12-09,23,91.81480687135856
2021-12-10,0,92.2298223932914
2021-12-10,1,91.18652934826429
