date,hour,demand
2021-10-24,7,85.08324104150023
2021-10-24,8,79.47390615928019
2021-10-24,9,72.66755783605745
2021-10-24,10,64.65528351734648
2021-10-24,11,55.631627280320814
2021-10-24,12,46.29322276998261
2021-10-24,13,37.90513277855685
2021-10-24,14,31.52509850387086
2021-10-24,15,28.25278129269244
2021-10-24,16,28.59399028272704
2021-10-24,17,32.68475034769704
2021-10-24,18,40.052409881088934
2021-10-24,19,49.92637133907394
2021-10-24,20,61.048880842130885
2021-10-24,21,72.01001999767931
2021-10-24,22,81.6848184553746
2021-10-24,23,89.38210125732004
2021-10-25,0,94.65501398825708
2021-10-25,1,97.53108594498212
2021-10-25,2,98.234640042063
2021-10-25,3,97.40276243897459
2021-10-25,6,89.2451797333541
2021-10-25,7,84.84390162867052
2021-10-25,8,79.27223623146338
2021-10-25,9,72.44489873326415
2021-10-25,10,64.22121600015106
2021-10-25,11,55.0464946266794
2021-10-25,12,45.623965005035046
2021-10-25,13,37.27343495940179
2021-10-25,14,31.055751557279095
2021-10-25,15,27.95500999068875
2021-10-25,16,28.52224965408458
2021-10-25,17,32.98353839076043
2021-10-25,18,40.676861828574644
2021-10-25,19,50.572568784191304
2021-10-25,20,61.50050289410227
2021-10-25,21,72.35452777400438
2021-10-25,22,81.93202569257193
2021-10-25,23,89.44834140628802
2021-10-26,1,97.35290491603195
2021-10-26,5,92.96756406285556
2021-10-26,6,89.44097580542137
2021-10-26,7,84.87259846511579
2021-10-26,8,79.26946114648568
2021-10-26,9,72.30240323683572
2021-10-26,10,64.02802693207411
2021-10-26,11,54.87760976257316
2021-10-26,12,45.5348962711248
2021-10-26,13,37.30959518994639
2021-10-26,14,31.23063292207216
2021-10-26,15,28.290993709411964
2021-10-26,16,28.98489252327357
2021-10-26,17,33.44087175265743
2021-10-26,18,41.03449923301518
2021-10-26,19,50.824926442635046
2021-10-26,20,61.789101516610415
2021-10-26,21,72.61437137855464
2021-10-26,22,82.0624596179135
2021-10-26,23,89.34822222658572
2021-10-27,0,94.29066436375928
2021-10-27,2,97.44362432577321
2021-10-27,5,91.98634618146599
2021-10-27,6,88.59480959083055
2021-10-27,7,84.23217298467651
2021-10-27,8,78.91793447478905
2021-10-27,9,72.32727288513243
2021-10-27,10,64.56698241849597
2021-10-27,11,55.803127275848844
2021-10-27,12,46.84293669499446
2021-10-27,13,38.77454751699161
2021-10-27,14,32.62314359619286
2021-10-27,15,29.319510199199584
2021-10-27,16,29.680242973766156
2021-10-27,17,33.627630140237734
2021-10-27,18,40.74666054668077
2021-10-27,19,50.3808511732523
2021-10-27,20,61.19128384386564
2021-10-27,21,71.88908367167909
2021-10-27,22,81.37887894313086
2021-10-27,23,88.9382943635616
2021-10-28,0,94.17183198700295
2021-10-28,6,87.80346158352235
2021-10-28,7,83.63864923652659
2021-10-28,8,78.52332926801998
2021-10-28,9,72.45632654360239
2021-10-28,10,65.25025910708231
2021-10-28,11,57.1076254777312
2021-10-28,12,48.470566028712156
2021-10-28,13,40.557970560783914
2021-10-28,14,34.28809213727271
2021-10-28,15,30.646275140803116
2021-10-28,16,30.35821130664585
2021-10-28,17,33.45775930169144
2021-10-28,18,39.788804752006435
2021-10-28,19,48.66623034975014
2021-10-28,20,59.066104891417716
2021-10-28,21,69.66507733284038
2021-10-28,22,79.49922185704668
2021-10-28,23,87.5503406603508
2021-10-29,0,93.32155557177131
2021-10-29,1,96.65085904607685
2021-10-29,2,97.54504715036467
2021-10-29,4,94.58360526999877
2021-10-29,5,91.65282365694608
2021-10-29,6,88.08329019289995
2021-10-29,7,83.86441318008298
2021-10-29,8,78.88615431467346
2021-10-29,9,72.90543167357139
2021-10-29,10,65.70765533291879
2021-10-29,11,57.7318445935375
2021-10-29,12,49.09062115778796
2021-10-29,13,40.997658753582826
2021-10-29,14,34.38796980675455
2021-10-29,15,30.405853099400062
2021-10-29,16,29.551684518086716
2021-10-29,17,32.16595567963234
2021-10-29,18,38.30276337160758
2021-10-29,19,47.05203847332017
2021-10-29,20,57.45443204016406
2021-10-29,21,68.21882813828749
2021-10-29,22,78.3201029993138
2021-10-29,23,86.71490716328518
2021-10-30,0,92.79895649550089
2021-10-30,1,96.40223198274157
2021-10-30,2,97.72880609937582
2021-10-30,4,95.28042545307952
2021-10-30,5,92.40477231772279
2021-10-30,8,79.01587757353745
2021-10-30,9,72.72400442794799
2021-10-30,10,65.31525815430977
2021-10-30,11,56.94393547291642
2021-10-30,12,47.96163101546518
2021-10-30,13,39.828824935441716
2021-10-30,14,33.168705097037346
2021-10-30,15,29.436438567597428
2021-10-30,16,29.02220797087449
2021-10-30,17,32.22637696808182
2021-10-30,18,38.76206426089722
2021-10-30,19,47.970171232054454
2021-10-30,20,58.68048938456127
2021-10-30,21,69.6221126357679
2021-10-30,22,79.54871525633212
2021-10-30,23,87.73232253772815
2021-10-31,0,93.46588606113822
2021-10-31,1,96.71650711410032
2021-10-31,2,97.7266858375789
2021-10-31,8,78.89001122350994
2021-10-31,9,72.20061865336952
2021-10-31,10,64.24314091649752
2021-10-31,11,55.22963588760586
2021-10-31,12,45.831574445720264
2021-10-31,13,37.43406171262511
2021-10-31,14,31.089289805992937
2021-10-31,15,27.774451836146383
2021-10-31,16,28.15635488918643
2021-10-31,17,32.37179918345048
2021-10-31,18,39.80974923882303
2021-10-31,19,49.788663526550955
2021-10-31,20,60.92060294227028
2021-10-31,21,71.96456593839963
2021-10-31,22,81.67883831280294
2021-10-31,23,89.2994714615417
2021-11-01,0,94.45515414387046
2021-11-01,3,97.02268572943078
2021-11-01,6,88.6265611951103
2021-11-01,7,84.2656564416551
2021-11-01,8,78.6482697284475
2021-11-01,9,71.80315679649601
2021-11-01,10,63.740784686996676
2021-11-01,11,54.65057777985233
2021-11-01,12,45.374003123793386
2021-11-01,13,37.103113897793584
2021-11-01,14,31.03465120159838
2021-11-01,15,27.956864301328142
2021-11-01,16,28.673399087732705
2021-11-01,17,33.11855067279285
2021-11-01,18,40.8586383108989
2021-11-01,19,50.79691517541208
2021-11-01,20,61.75878249892735
2021-11-01,21,72.46393952011776
2021-11-01,22,81.85242420425641
2021-11-01,23,89.1816530377423
2021-11-02,0,94.02544993444276
2021-11-02,1,96.47960181480539
2021-11-02,6,88.72841789051253
2021-11-02,7,84.5046542317074
2021-11-02,8,79.02089383422245
2021-11-02,9,72.23018261366124
2021-11-02,10,64.05521719804261
2021-11-02,11,54.93018353531588
2021-11-02,12,45.55817186197265
2021-11-02,13,37.20407454308227
2021-11-02,14,31.13179011479876
2021-11-02,15,28.189803718717933
2021-11-02,16,28.957408863159085
2021-11-02,17,33.35493870392828
2021-11-02,18,40.93819836668974
2021-11-02,19,50.73874324751938
2021-11-02,20,61.714633540417694
2021-11-02,21,72.39465744387036
2021-11-02,22,81.76050045853219
2021-11-02,23,88.99713419397571
2021-11-03,0,93.95491646414389
2021-11-03,6,88.16788347793312
2021-11-03,7,83.89409974466652
2021-11-03,8,78.5556041405327
2021-11-03,9,72.13807251035641
2021-11-03,10,64.3804336563179
2021-11-03,11,55.70193766820438
2021-11-03,12,46.78048291792513
2021-11-03,13,38.76551206976288
2021-11-03,14,32.63809056385544
2021-11-03,15,29.505131976039618
2021-11-03,16,29.766470514270182
2021-11-03,17,33.612708278361495
2021-11-03,18,40.5596145020969
2021-11-03,19,50.044557336158846
2021-11-03,20,60.78332981188039
2021-11-03,21,71.51008223259163
2021-11-03,22,81.10358418077855
2021-11-03,23,88.63397482113078
2021-11-04,0,93.80440725759323
2021-11-04,1,96.53161176613457
2021-11-04,5,91.12337713152772
2021-11-04,6,87.67548780251944
2021-11-04,7,83.59393265297156
2021-11-04,8,78.67313667382058
2021-11-04,9,72.66542543864145
2021-11-04,10,65.50995629517017
2021-11-04,11,57.37444739211802
2021-11-04,12,48.64722494688726
2021-11-04,13,40.523682195056566
2021-11-04,14,34.02357665380921
2021-11-04,15,30.176221878063597
2021-11-04,16,29.58686932949778
2021-11-04,17,32.61267094275911
2021-11-04,18,38.924277653284506
2021-11-04,19,47.87314465440065
2021-11-04,20,58.32298356180147
2021-11-04,21,69.11878559895098
2021-11-04,22,78.98997908540093
2021-11-04,23,87.14378507008192
2021-11-05,0,92.94319899104741
2021-11-05,1,96.29001461048543
2021-11-05,2,97.37032896926783
2021-11-05,5,91.84262208798523
2021-11-05,6,88.27529482528725
2021-11-05,7,84.02518774579994
2021-11-05,8,79.04692835404606
2021-11-05,9,73.13138309384533
2021-11-05,10,66.17647982907968
2021-11-05,11,58.234676272102746
2021-11-05,12,49.652155209929326
2021-11-05,13,41.54300397113639
2021-11-05,14,34.85657684079072
2021-11-05,15,30.637806424971643
2021-11-05,16,29.55315484812269
2021-11-05,17,32.045654879902784
2021-11-05,18,37.85482557020543
2021-11-05,19,46.30114081949396
2021-11-05,20,56.58557564389989
2021-11-05,21,67.29423020107824
2021-11-05,22,77.32657931976651
2021-11-05,23,85.7847218082684
2021-11-06,0,91.93972460933696
2021-11-06,1,95.65466097092893
2021-11-06,2,97.15420505082152
2021-11-06,3,96.77801143660989
2021-11-06,4,95.01072536250646
2021-11-06,6,88.83524578229049
2021-11-06,7,84.73057782243362
2021-11-06,8,79.6481798932814
2021-11-06,9,73.42885994140994
2021-11-06,10,66.03102021149058
2021-11-06,11,57.58765821260812
2021-11-06,12,48.54972334890527
2021-11-06,13,40.158117357200794
2021-11-06,14,33.37421604112682
2021-11-06,15,29.280995772894578
2021-11-06,16,28.490330858661952
2021-11-06,17,31.40703544892252
2021-11-06,18,37.8553822454823
2021-11-06,19,47.054830491760086
2021-11-06,20,57.77970918295571
2021-11-06,21,68.77076987788925
2021-11-06,22,78.79769479222648
2021-11-06,23,87.01402344909815
2021-11-07,0,92.95000567623026
2021-11-07,1,96.43320955168056
2021-11-07,3,97.39893735956448
2021-11-07,7,85.16021633905444
2021-11-07,8,79.8090772447776
2021-11-07,9,73.01857303239231
2021-11-07,10,65.07417255738099
2021-11-07,11,56.10712479587674
2021-11-07,12,46.67868632197477
2021-11-07,13,38.11498945858433
2021-11-07,14,31.522882671762613
2021-11-07,15,27.90048601394981
2021-11-07,16,27.875984167174547
2021-11-07,17,31.639614763375548
2021-11-07,18,38.877956345942565
2021-11-07,19,48.599800433770845
2021-11-07,20,59.616145030020704
2021-11-07,21,70.63143066375187
2021-11-07,22,80.4139830137421
2021-11-07,23,88.16564153172037
2021-11-08,0,93.45641593970115
2021-11-08,1,96.32010788780023
2021-11-08,2,97.21274085560776
2021-11-08,5,92.26449337352241
2021-11-08,6,88.93364876184992
2021-11-08,7,84.7405545788421
2021-11-08,8,79.42247630268963
2021-11-08,9,72.71660452762524
2021-11-08,10,64.643642444823
2021-11-08,11,55.55255125152869
2021-11-08,12,46.07339418976352
2021-11-08,13,37.57400766776098
2021-11-08,14,31.239895941388028
2021-11-08,15,28.01159300326271
2021-11-08,16,28.50671874338919
2021-11-08,17,32.63323048246891
2021-11-08,18,40.040581105233244
2021-11-08,19,49.855670108294746
2021-11-08,20,60.79787974923573
2021-11-08,21,71.47503718677817
2021-11-08,22,80.87100968226687
2021-11-08,23,88.1692447692831
2021-11-09,0,93.15791408787973
2021-11-09,1,95.89095942761168
2021-11-09,2,96.55217643367763
2021-11-09,6,88.47945177242156
2021-11-09,7,84.43628401405185
2021-11-09,8,79.14408001428873
2021-11-09,9,72.44233704068927
2021-11-09,10,64.42369770646943
2021-11-09,11,55.47294581155503
2021-11-09,12,46.18096859628328
2021-11-09,13,37.95345690817875
2021-11-09,14,31.762064904746712
2021-11-09,15,28.73121225624927
2021-11-09,16,29.20811449949094
2021-11-09,17,33.381597378788726
2021-11-09,18,40.85509950184988
2021-11-09,19,50.496092903982515
2021-11-09,20,61.28453236603015
2021-11-09,21,71.90662945172357
2021-11-09,22,81.22987079961504
2021-11-09,23,88.54145857722244
2021-11-10,0,93.36833553810723
2021-11-10,1,95.91727375988611
2021-11-10,2,96.49271928682292
2021-11-10,4,93.87571893898595
2021-11-10,6,87.86157085988944
2021-11-10,7,83.6567029706382
2021-11-10,8,78.48845876809422
2021-11-10,9,71.9767181140864
2021-11-10,10,56.66441342219781
2021-11-10,11,47.00021564671706
2021-11-10,12,38.71208524823154
2021-11-10,13,32.762716554985445
2021-11-10,14,30.07690051704142
2021-11-10,15,30.96101470980246
2021-11-10,16,35.41345800758651
2021-11-10,17,42.833698091420416
2021-11-10,18,52.2362712507097
2021-11-10,19,62.50118375686287
2021-11-10,20,72.46491226103188
2021-11-10,21,81.19886005677219
2021-11-10,22,87.99120403325361
2021-11-10,23,92.6313919852108
2021-11-11,0,95.29187368906469
2021-11-11,1,96.25215087585882
2021-11-11,2,95.9955380837729
2021-11-11,3,94.77003467596677
2021-11-11,4,92.61723461253976
2021-11-11,5,89.43841945597254
2021-11-11,6,85.00717857451355
2021-11-11,7,79.04319177421687
2021-11-11,8,71.40655462280088
2021-11-11,9,62.37941446018649
2021-11-11,10,52.431251604667075
2021-11-11,11,43.02981336677061
2021-11-11,12,35.42921701555288
2021-11-11,13,30.686871110493698
2021-11-11,14,29.38691860700298
2021-11-11,15,31.928350650594673
2021-11-11,16,37.88137361142121
2021-11-11,17,46.48496560458772
2021-11-11,18,56.62777850406797
2021-11-11,19,66.95190277908713
2021-11-11,20,76.50206722566008
2021-11-11,21,84.3681506505413
2021-11-11,22,90.17752354876713
2021-11-11,23,93.90056841080171
2021-11-12,0,95.62844490301032
2021-11-12,1,95.97935970994686
2021-11-12,2,95.31287750020299
2021-11-12,3,93.7955247792644
2021-11-12,4,91.51136780093083
2021-11-12,5,88.02202369796206
2021-11-12,6,83.35679565371294
2021-11-12,7,77.17500727266892
2021-11-12,8,69.34894172698073
2021-11-12,9,60.08316199990653
2021-11-12,10,50.312707847176526
2021-11-12,11,41.10738091557573
2021-11-12,12,33.96055576771231
2021-11-12,13,29.753204448296856
2021-11-12,14,29.244263128166157
2021-11-12,15,32.49553873969882
2021-11-12,16,39.108136547631084
2021-11-12,17,48.22208927207279
2021-11-12,18,58.70021398515268
2021-11-12,19,69.11129899555837
2021-11-12,20,78.47140473308451
2021-11-12,21,86.04820467395129
2021-11-12,22,91.32738964866365
2021-11-12,23,94.35751860013147
2021-11-13,0,95.77738954287138
2021-11-13,1,95.78615206525994
2021-11-13,2,94.87586736514591
2021-11-13,3,93.31474372233586
2021-11-13,4,90.87838334885726
2021-11-13,5,87.44964724355489
2021-11-13,6,82.65919845845983
2021-11-13,7,76.23975841364646
2021-11-13,8,68.24187600269957
2021-11-13,9,59.11929650881593
2021-11-13,10,49.450270731757186
2021-11-13,11,40.640354586650346
2021-11-13,12,33.79042382373477
2021-11-13,13,30.02733186024477
2021-11-13,14,29.85480677394079
2021-11-13,15,33.3042716695693
2021-11-13,16,40.02319223306759
2021-11-13,17,49.10879647717708
2021-11-13,18,59.55215239139102
2021-11-13,19,69.93552126967836
2021-11-13,20,79.20929809742364
2021-11-13,21,86.6913058599446
2021-11-13,22,91.97074827278986
2021-11-13,23,95.00255087001624
2021-11-14,0,96.15603478389568
2021-11-14,1,95.91633205927062
2021-11-14,2,94.6794601423903
2021-11-14,3,92.6597272374434
2021-11-14,4,89.8954728497146
2021-11-14,6,81.5134364956988
2021-11-14,7,75.32147154525609
2021-11-14,8,67.69569167572483
2021-11-14,9,58.930383345816615
2021-11-14,10,49.73345547031729
2021-11-14,11,41.31186147182502
2021-11-14,12,34.56991252969457
2021-11-14,13,30.746695293413193
2021-11-14,14,30.41324553794322
2021-11-14,15,33.66345952060102
2021-11-14,16,40.19117576269491
2021-11-14,17,49.13358703216774
2021-11-14,18,59.39466838588264
2021-11-14,19,69.82132235803272
2021-11-14,20,79.34958532046733
2021-11-14,21,87.0370529813533
2021-11-14,22,92.43945163776823
2021-11-14,23,95.62537897013146
2021-11-15,0,96.7096633105057
2021-11-15,1,96.2394612650791
2021-11-15,2,94.65476197316781
2021-11-15,6,80.92449111482684
2021-11-15,7,75.12785676110198
2021-11-15,8,68.13361059342391
2021-11-15,9,59.91904913137782
2021-11-15,10,51.051182959310005
2021-11-15,11,42.65934186226539
2021-11-15,12,35.86656866489613
2021-11-15,13,31.553713350267646
2021-11-15,14,30.370004423011267
2021-11-15,15,32.81383245463613
2021-11-15,16,38.50423661960772
2021-11-15,17,46.97638374489163
2021-11-15,18,57.086802709401496
2021-11-15,19,67.76756402369594
2021-11-15,20,77.77277148346508
2021-11-15,21,86.23634695448251
2021-11-15,22,92.43864733760877
2021-11-15,23,96.17906780448803
2021-11-16,5,85.89486831011973
2021-11-16,6,81.16280205005293
2021-11-16,7,75.29908607419407
2021-11-16,8,68.29236209394264
2021-11-16,9,60.079653999933484
2021-11-16,10,51.32002982872008
2021-11-16,11,42.9238296713376
2021-11-16,12,35.80181667159843
2021-11-16,13,31.026074147037818
2021-11-16,14,29.51615948061735
2021-11-16,15,31.449010783170806
2021-11-16,16,36.884143722568346
2021-11-16,17,45.14869808451442
2021-11-16,18,55.414159876409975
2021-11-16,19,66.3569667203552
2021-11-16,20,76.72494785919045
2021-11-16,21,85.60192752926363
2021-11-16,22,92.32760324026148
2021-11-16,23,96.45086060454926
2021-11-17,0,98.38938303037108
2021-11-17,1,98.27119106438512
2021-11-17,2,96.75266862963237
2021-11-17,5,86.31741678850082
2021-11-17,6,81.16818154196469
2021-11-17,7,74.86623706357508
2021-11-17,8,67.40706763080068
2021-11-17,9,58.72237584232061
2021-11-17,10,49.444512354411344
2021-11-17,11,40.74100524319646
2021-11-17,12,33.79474741527844
2021-11-17,13,29.506984417412262
2021-11-17,14,28.661714530149343
2021-11-17,15,31.429150205179454
2021-11-17,16,37.757771874122334
2021-11-17,17,46.79412049316735
2021-11-17,18,57.42719088951307
2021-11-17,19,68.3754135232711
2021-11-17,20,78.50752456914597
2021-11-17,21,86.86751966968754
2021-11-17,22,93.00027263772662
2021-11-17,23,96.7629680857291
2021-11-18,0,98.25444672325797
2021-11-18,1,98.08626624640765
2021-11-18,6,81.27276370460993
2021-11-18,7,74.60683557102992
2021-11-18,8,66.58190544143037
2021-11-18,9,57.39476229748783
2021-11-18,10,47.62095322364464
2021-11-18,11,38.7216973924722
2021-11-18,12,31.772347197353653
2021-11-18,13,27.894507972014253
2021-11-18,14,27.715841459302734
2021-11-18,15,31.427320692537485
2021-11-18,16,38.55401040191192
2021-11-18,17,48.357669075086605
2021-11-18,18,59.394645575997544
2021-11-18,19,70.53801195615054
2021-11-18,20,80.50889680808703
2021-11-18,21,88.47812905093468
2021-11-18,22,94.06490535275236
2021-11-18,23,97.1847105447159
2021-11-19,0,98.44604101343344
2021-11-19,1,98.04651256517651
2021-11-19,2,96.50966268305916
2021-11-19,6,81.07627762369678
2021-11-19,7,74.16965138111146
2021-11-19,8,65.7822555886195
2021-11-19,9,56.38682598737758
2021-11-19,10,46.71236563415562
2021-11-19,11,37.89219533555414
2021-11-19,12,31.1482374124206
2021-11-19,13,27.704118144238528
2021-11-19,14,27.98442439418197
2021-11-19,15,31.996171784546142
2021-11-19,16,39.418806248320195
2021-11-19,17,49.24808722462432
2021-11-19,18,60.36131160950433
2021-11-19,19,71.27653845405163
2021-11-19,20,80.9675136038804
2021-11-19,21,88.64607856691163
2021-11-19,22,94.03487393489014
2021-11-19,23,97.11882339074126
2021-11-20,0,98.21216097494874
2021-11-20,1,97.79382293396154
2021-11-20,2,96.34456457492843
2021-11-20,5,86.33983588796235
2021-11-20,6,80.8011149042742
2021-11-20,7,73.84049908083419
2021-11-20,8,65.53066907180002
2021-11-20,9,56.23318000529153
2021-11-20,10,46.574290752997
2021-11-20,11,37.94068981253095
2021-11-20,12,31.473593534900147
2021-11-20,13,28.189918373697417
2021-11-20,14,28.545549755591185
2021-11-20,15,32.69068010653342
2021-11-20,16,40.07823797209959
2021-11-20,17,49.87438641517933
2021-11-20,18,60.75898307557119
2021-11-20,19,71.67945733694351
2021-11-20,20,81.33574457334291
2021-11-20,21,88.87572922061705
2021-11-20,22,94.10909691141018
2021-11-20,23,97.00269985634202
2021-11-21,0,97.88721484554719
2021-11-21,1,97.27769263289264
2021-11-21,2,95.49093445803067
